,demand.power,pv.power_max,grid_data,DAM
01.09.2021 13:15:00,1239.99999999954,1919.99999999825,0,392000
01.09.2021 13:30:00,799.999999991633,1799.99999999563,-2.18278867203381E-09,392000
01.09.2021 13:45:00,1079.99999999465,2459.99999999913,-4.36557387462067E-09,392000
01.09.2021 14:00:00,1533.33333333291,2739.99999999796,0,392000
01.09.2021 14:15:00,1508.00000000891,2200.00000000655,8.000000003085,379920
01.09.2021 14:30:00,956.000000000495,1440.00000000015,16.0000000003492,379920
01.09.2021 14:45:00,1199.99999999509,1619.99999999534,-20.0000000004366,379920
01.09.2021 15:00:00,976.000000007298,1300.00000000728,-4.00000000008731,379920
01.09.2021 15:15:00,1883.33333332806,1839.99999999578,0,380240
01.09.2021 15:30:00,1977.99999999825,2399.99999999782,-11.9999999991705,380240
01.09.2021 15:45:00,1750.00000000473,2070.00000000153,-59.9999999980355,380240
01.09.2021 16:00:00,1321.99999999648,1689.9999999976,-88.0000000004656,380240
01.09.2021 16:15:00,1059.99999999221,1299.99999999745,-5.09316547270267E-09,392040
01.09.2021 16:30:00,1220.00000000953,1500.00000000546,2.54658447107481E-09,392040
01.09.2021 16:45:00,1480.00000000484,1200.00000000327,3.63799268487952E-10,392040
01.09.2021 17:00:00,1626.66666666052,1199.99999999527,0,392040
01.09.2021 17:15:00,1253.33333333741,1200.00000000437,0,471880
01.09.2021 17:30:00,1199.99999999782,1199.99999999782,0,471880
01.09.2021 17:45:00,679.999999996653,979.999999997744,0,471880
01.09.2021 18:00:00,920.000000004075,1020.00000000444,0,471880
01.09.2021 18:15:00,719.999999995343,1119.9999999968,0,575680
01.09.2021 18:30:00,812.00000000099,680.000000000291,12.0000000002619,575680
01.09.2021 18:45:00,892.000000004191,640.000000003056,12.0000000002619,575680
01.09.2021 19:00:00,562.666666662699,466.666666663514,-24.0000000005239,575680
01.09.2021 19:15:00,993.33333332761,553.333333328919,0,623600
01.09.2021 19:30:00,926.666666676101,300.000000006548,1.0913943360169E-09,623600
01.09.2021 19:45:00,726.666666668825,0,2.18278693731033E-09,623600
01.09.2021 20:00:00,686.66666666201,213.333333330229,3.63797533764476E-10,623600
01.09.2021 20:15:00,1199.99999999976,186.66666666395,0,624400
01.09.2021 20:30:00,799.999999999272,0,0,624400
01.09.2021 20:45:00,919.999999998345,0,-2.18278520258686E-09,624400
01.09.2021 21:00:00,1279.99999999474,0,-5.09317241159657E-09,624400
01.09.2021 21:15:00,1567.49999999874,0,7.50000000016371,522920
01.09.2021 21:30:00,1616.83333333388,0,16.8333333337008,522920
01.09.2021 21:45:00,1700.33333333243,0,-19.6666666670959,522920
01.09.2021 22:00:00,1435.33333333356,0,-4.66666666676853,522920
01.09.2021 22:15:00,897.333333334973,0,4.00000000008731,457560
01.09.2021 22:30:00,820.000000000073,0,20.0000000008004,457560
01.09.2021 22:45:00,684.000000002925,0,-15.9999999978027,457560
01.09.2021 23:00:00,1025.3333333334,0,-7.99999999944703,457560
01.09.2021 23:15:00,766.666666666424,0,0,410920
01.09.2021 23:30:00,704.000000000815,0,4.00000000008731,410920
01.09.2021 23:45:00,1027.9999999997,0,28.0000000006112,410920
02.09.2021 0:00:00,976.000000000386,0,-24.0000000005239,410920
02.09.2021 0:15:00,798.666666665849,0,-8.00000000017462,414960
02.09.2021 0:30:00,1086.66666666668,0,0,414960
02.09.2021 0:45:00,1746.66666666581,0,0,414960
02.09.2021 1:00:00,2093.33333333507,0,0,414960
02.09.2021 1:15:00,1273.33333333263,0,3.63797533764476E-10,457600
02.09.2021 1:30:00,2380.00000000193,0,2.18278693731033E-09,457600
02.09.2021 1:45:00,900.00000000191,0,1.0913943360169E-09,457600
02.09.2021 2:00:00,1099.99999999973,0,0,457600
02.09.2021 2:15:00,1224.00000000086,0,24.0000000005239,444800
02.09.2021 2:30:00,1628.00000000004,0,-12.0000000002619,444800
02.09.2021 2:45:00,2167.99999999772,0,-12.0000000002619,444800
02.09.2021 3:00:00,1131.9999999967,0,31.9999999948777,444800
02.09.2021 3:15:00,1022.66666666483,0,55.999999998312,421600
02.09.2021 3:30:00,1014.66666666884,0,548.000000001048,421600
02.09.2021 3:45:00,952.666666666846,0,716.000000001441,421600
02.09.2021 4:00:00,1290.00000000087,0,1640.00000000124,421600
02.09.2021 4:15:00,2266.00000000399,0,1966.0000000018,455720
02.09.2021 4:30:00,1293.99999999841,0,1160.66666666544,455720
02.09.2021 4:45:00,463.999999997213,0,1120.66666666239,455720
02.09.2021 5:00:00,1090.66666666531,0,840.666666667191,455720
02.09.2021 5:15:00,1234.66666666627,0,1268.00000000039,460000
02.09.2021 5:30:00,992.000000004373,0,1012.00000000244,460000
02.09.2021 5:45:00,1081.9999999987,0,1042.00000000201,460000
02.09.2021 6:00:00,1141.9999999977,0,1101.99999999495,460000
02.09.2021 6:15:00,1212.66666666852,0,1046.000000001,600000
02.09.2021 6:30:00,684.666666666453,0,1038.00000000083,600000
02.09.2021 6:45:00,930.666666665092,0,504.000000000087,600000
02.09.2021 7:00:00,1124.00000000446,0,884.000000002076,600000
02.09.2021 7:15:00,191.333333332235,0,648.000000002139,659640
02.09.2021 7:30:00,683.333333335456,60.0000000013097,426.66666666446,659640
02.09.2021 7:45:00,633.333333338912,270.000000005894,236.666666665405,659640
02.09.2021 8:00:00,390.666666662704,389.999999996871,0.666666665832354,659640
02.09.2021 8:15:00,669.333333328783,473.333333330326,16.0000000003492,620520
02.09.2021 8:30:00,592.000000004191,780.000000006112,-8.00000000017462,620520
02.09.2021 8:45:00,715.99999999471,999.999999992724,16.0000000003492,620520
02.09.2021 9:00:00,534.666666673305,946.666666673749,8.00000000017462,620520
02.09.2021 9:15:00,1036.6666666591,1559.99999999331,3.63797533764476E-10,613080
02.09.2021 9:30:00,1216.66666667631,1840.00000000669,2.18278693731033E-09,613080
02.09.2021 9:45:00,1706.66666666381,2799.99999999709,1.0913943360169E-09,613080
02.09.2021 10:00:00,1127.99999999615,2920.00000000116,-32.0000000065193,613080
02.09.2021 10:15:00,1189.99999999469,3539.99999999505,9.99999999967258,475680
02.09.2021 10:30:00,1242.0000000031,3819.99999999971,-17.9999999976644,475680
02.09.2021 10:45:00,1560.00000000458,4660.00000000495,0,475680
02.09.2021 11:00:00,1760.00000000022,4859.99999999913,1.455183196164E-09,475680
02.09.2021 11:15:00,1232.00000000452,5340.00000000233,-127.999999997701,452000
02.09.2021 11:30:00,1183.99999999801,5819.99999999825,-416.000000000349,452000
02.09.2021 11:45:00,2065.99999999598,6059.99999999913,-434.000000003471,452000
02.09.2021 12:00:00,1006.00000000122,3820.00000000262,-574.00000000107,452000
02.09.2021 12:15:00,3917.99999999748,5879.9999999952,-411.999999997533,431360
02.09.2021 12:30:00,5930.00000000047,6200.00000000073,-260.0000000004,431360
02.09.2021 12:45:00,5293.99999999378,4999.99999999636,633.999999997104,431360
02.09.2021 13:00:00,5567.33333334011,5080.00000000538,587.333333334997,431360
02.09.2021 13:15:00,7152.6666666676,6580.00000000247,92.6666666656577,403960
02.09.2021 13:30:00,5610.00000000176,4859.99999999985,-9.99999999767171,403960
02.09.2021 13:45:00,6120.00000000053,4859.99999999767,7.27584659188096E-10,403960
02.09.2021 14:00:00,4373.33333333206,6580.00000000175,-2.18279561092771E-09,403960
02.09.2021 14:15:00,5630.66666666722,5099.99999999854,-15.9999999967113,391880
02.09.2021 14:30:00,4529.33333333822,5540.00000000378,-23.9999999997963,391880
02.09.2021 14:45:00,5671.33333332804,6379.99999999593,17.999999998392,391880
02.09.2021 15:00:00,5123.33333333609,3860.00000000349,69.9999999998908,391880
02.09.2021 15:15:00,7131.99999999379,5659.99999999476,71.9999999979336,420200
02.09.2021 15:30:00,5926.66666666773,5900.00000000146,-7.27605475869808E-10,420200
02.09.2021 15:45:00,5606.66666667039,6260.00000000277,2.00088903778983E-09,420200
02.09.2021 16:00:00,6126.66666665919,6659.99999999112,1.63708283040798E-09,420200
02.09.2021 16:15:00,3260.00000001386,5240.00000001033,2.18278867203381E-09,449760
02.09.2021 16:30:00,2819.99999999443,5119.99999999461,0,449760
02.09.2021 16:45:00,1799.99999999181,4399.99999999636,-3.27418300805071E-09,449760
02.09.2021 17:00:00,2040.00000000033,4840.00000000451,-4.00177460613271E-09,449760
02.09.2021 17:15:00,1544.00000000023,4359.9999999984,-15.9999999988941,490640
02.09.2021 17:30:00,1592.00000000528,3800.00000000218,-7.99999999799184,490640
02.09.2021 17:45:00,1513.99999999976,3590.00000000087,4.00000000008731,490640
02.09.2021 18:00:00,1325.9999999942,3449.99999999563,-4.00000000008731,490640
02.09.2021 18:15:00,688.00000000374,2800.00000000291,8.00000000017463,552000
02.09.2021 18:30:00,538.666666670906,2520.00000000407,-8.00000000017462,552000
02.09.2021 18:45:00,928.666666660865,2039.9999999936,22.0000000004802,552000
02.09.2021 19:00:00,572.666666666555,1360.00000000058,-14.0000000003056,552000
02.09.2021 19:15:00,632.000000005792,1040.00000000524,-8.00000000017463,723160
02.09.2021 19:30:00,423.999999999069,639.999999999418,24.0000000005239,723160
02.09.2021 19:45:00,669.999999995161,399.999999994179,0,723160
02.09.2021 20:00:00,663.333333330168,239.999999996508,1.4551901350579E-09,723160
02.09.2021 20:15:00,546.666666668959,0,2.18278867203381E-09,714200
02.09.2021 20:30:00,599.999999999454,0,0,714200
02.09.2021 20:45:00,560.00000000131,0,0,714200
02.09.2021 21:00:00,463.999999998487,0,-16.0000000003492,714200
02.09.2021 21:15:00,832.000000000517,0,-8.00000000017463,521720
02.09.2021 21:30:00,690.666666667494,0,24.0000000005239,521720
02.09.2021 21:45:00,866.666666666788,0,0,521720
02.09.2021 22:00:00,770.666666665784,0,-16.0000000003492,521720
02.09.2021 22:15:00,671.999999997934,0,-8.00000000308501,474760
02.09.2021 22:30:00,823.999999995431,0,23.9999999961583,474760
02.09.2021 22:45:00,900.000000000546,0,0,474760
02.09.2021 23:00:00,790.666666665917,0,-16.0000000003492,474760
02.09.2021 23:15:00,449.3333333315,0,-24.0000000005239,453000
02.09.2021 23:30:00,754.666666668587,0,14.6666666669868,453000
02.09.2021 23:45:00,722.666666666798,0,22.6666666671614,453000
03.09.2021 0:00:00,462.66666666476,0,2.66666666672487,453000
03.09.2021 0:15:00,933.333333335516,0,0,404000
03.09.2021 0:30:00,525.333333332795,0,-7.99999999944703,404000
03.09.2021 0:45:00,633.333333335152,0,-19.9999999980719,404000
03.09.2021 1:00:00,1508.00000000236,0,28.0000000011569,404000
03.09.2021 1:15:00,1305.33333333272,0,-28.0000000006112,411960
03.09.2021 1:30:00,1285.33333333229,0,12.0000000002619,411960
03.09.2021 1:45:00,1345.3333333336,0,-18.0000000003929,411960
03.09.2021 2:00:00,423.999999998341,0,-6.00000000013097,411960
03.09.2021 2:15:00,804.000000002998,0,34.0000000007421,400000
03.09.2021 2:30:00,627.99999999952,0,-2.00000000004366,400000
03.09.2021 2:45:00,1839.99999999978,0,-20.0000000004366,400000
03.09.2021 3:00:00,1168.00000000003,0,28.0000000006112,400000
03.09.2021 3:15:00,533.333333334061,0,0,410120
03.09.2021 3:30:00,458.666666666492,0,-7.99999999944703,410120
03.09.2021 3:45:00,446.666666667867,0,-19.9999999980719,410120
03.09.2021 4:00:00,561.333333335218,0,28.0000000011569,410120
03.09.2021 4:15:00,1080.00000000056,0,0,420680
03.09.2021 4:30:00,679.999999997835,0,-1.4551901350579E-09,420680
03.09.2021 4:45:00,719.999999995707,0,-4.72937314310862E-09,420680
03.09.2021 5:00:00,719.999999999345,0,-1.0913943360169E-09,420680
03.09.2021 5:15:00,769.999999999709,0,0,406800
03.09.2021 5:30:00,548.666666667365,0,-7.99999999944703,406800
03.09.2021 5:45:00,466.666666668304,0,-19.9999999980719,406800
03.09.2021 6:00:00,614.666666666077,0,28.0000000011569,406800
03.09.2021 6:15:00,430.000000001564,0,0,535120
03.09.2021 6:30:00,496.66666666714,0,0,535120
03.09.2021 6:45:00,606.666666666266,0,0,535120
03.09.2021 7:00:00,466.66666666503,0,0,535120
03.09.2021 7:15:00,742.000000001644,0,-28.0000000006112,598400
03.09.2021 7:30:00,562.000000002081,120.000000002619,12.0000000002619,598400
03.09.2021 7:45:00,568.000000005486,240.000000005239,-12.0000000002619,598400
03.09.2021 8:00:00,527.999999995882,439.999999995052,28.0000000006112,598400
03.09.2021 8:15:00,520.000000006985,400.000000006548,5.45697168008452E-10,582560
03.09.2021 8:30:00,1640.00000000015,559.999999998399,2.36468657155431E-09,582560
03.09.2021 8:45:00,4466.00000000053,1039.99999999942,6.00000000085856,582560
03.09.2021 9:00:00,5413.99999999321,1199.99999999272,34.0000000007422,582560
03.09.2021 9:15:00,5834.00000000256,1690.00000000779,63.9999999952124,494280
03.09.2021 9:30:00,5930.00000000393,2150.00000000182,340.000000001965,494280
03.09.2021 9:45:00,5446.99999999721,2599.99999999854,1626.99999999841,494280
03.09.2021 10:00:00,5389.00000000212,3159.99999999767,2169.00000000151,494280
03.09.2021 10:15:00,5103.33333333086,3500.00000000073,1609.99999999931,442120
03.09.2021 10:30:00,5361.99999999796,4099.99999999782,1201.99999999877,442120
03.09.2021 10:45:00,5033.99999999571,4700,313.999999997395,442120
03.09.2021 11:00:00,4020.66666666863,4500.00000000437,-6.00000000013097,442120
03.09.2021 11:15:00,4773.99999999789,5639.99999999724,-6.00000000013097,415560
03.09.2021 11:30:00,4146.95454545482,5520.00000000044,-18.5000000004038,415560
03.09.2021 11:45:00,4025.52272727161,5759.99999999913,18.2500000003984,415560
03.09.2021 12:00:00,4253.52272727532,5800.00000000145,6.25000000013642,415560
03.09.2021 12:15:00,4933.3333333357,6820.00000000044,-26.6666666643384,501640
03.09.2021 12:30:00,4257.33333333186,6379.99999999665,17.3333333344393,501640
03.09.2021 12:45:00,4909.33333333008,7219.99999999753,9.33333333353706,501640
03.09.2021 13:00:00,3876.00000000002,6700.00000000073,-24.0000000005239,501640
03.09.2021 13:15:00,4866.0000000069,7760.0000000064,6.00000000013097,375840
03.09.2021 13:30:00,4557.99999999872,7439.99999999796,18.0000000003929,375840
03.09.2021 13:45:00,4479.9999999992,7499.99999999927,0,375840
03.09.2021 14:00:00,3960.00000000095,7140.0000000016,0,375840
03.09.2021 14:15:00,4279.99999999593,7819.99999999462,-20.0000000004366,402680
03.09.2021 14:30:00,3664.00000000176,7460.00000000276,4.00000000008731,402680
03.09.2021 14:45:00,3472.00000000084,7279.99999999884,-7.99999999799184,402680
03.09.2021 15:00:00,3448.00000000578,6720.00000000262,8.00000000162981,402680
03.09.2021 15:15:00,4394.00000000096,7680.00000000175,14.0000000003056,363320
03.09.2021 15:30:00,4077.99999999988,7000,-22.0000000004802,363320
03.09.2021 15:45:00,4107.99999999617,7000,7.99999999580905,363320
03.09.2021 16:00:00,3835.99999999387,6319.99999999825,15.9999999974389,363320
03.09.2021 16:15:00,4239.99999999869,7059.9999999984,-20.0000000004366,369280
03.09.2021 16:30:00,3904.00000000482,6100.00000000364,4.00000000008731,369280
03.09.2021 16:45:00,4491.99999999555,5979.99999999665,-8.00000000017462,369280
03.09.2021 17:00:00,5028.0000000038,6220.0000000048,8.00000000017463,369280
03.09.2021 17:15:00,3555.99999999231,4659.99999999112,16.0000000005311,476040
03.09.2021 17:30:00,4260.00000000222,4780.00000000102,2.00088643570462E-09,476040
03.09.2021 17:45:00,4420.00000000444,4120.00000000189,1.4551901350579E-09,476040
03.09.2021 18:00:00,4713.33333333447,4279.99999999956,0,476040
03.09.2021 18:15:00,3646.66666666638,3110.00000000095,0,526280
03.09.2021 18:30:00,3980.00000000675,2710.00000000677,0,526280
03.09.2021 18:45:00,4043.99999999914,1839.99999999869,24.0000000005239,526280
03.09.2021 19:00:00,4291.99999999601,1299.99999999709,-8.00000000017463,526280
03.09.2021 19:15:00,4010.66666666648,986.666666666861,-16.0000000003492,575720
03.09.2021 19:30:00,3826.66666666792,466.666666667152,0,575720
03.09.2021 19:45:00,4090.66666666713,466.666666667152,24.0000000005239,575720
03.09.2021 20:00:00,4151.99999999732,159.999999997672,-8.00000000017463,575720
03.09.2021 20:15:00,4204.00000000136,0,-16.0000000003492,573520
03.09.2021 20:30:00,4099.99999999945,0,0,573520
03.09.2021 20:45:00,4099.99999999945,0,0,573520
03.09.2021 21:00:00,4348.00000000232,0,48.0000000010477,573520
03.09.2021 21:15:00,3983.99999999729,0,143.999999998778,519760
03.09.2021 21:30:00,4375.99999999929,0,336.000000000058,519760
03.09.2021 21:45:00,4442.00000000019,0,641.999999999098,519760
03.09.2021 22:00:00,4613.99999999994,0,693.999999999505,519760
03.09.2021 22:15:00,4184.00000000056,0,1023.99999999871,483840
03.09.2021 22:30:00,3808.00000000072,0,2888.0000000001,483840
03.09.2021 22:45:00,4647.99999999887,0,4508.00000000054,483840
03.09.2021 23:00:00,4877.33333333684,0,4564.00000000249,483840
03.09.2021 23:15:00,958.666666668129,0,732.000000001062,471440
03.09.2021 23:30:00,1191.99999999819,0,1311.99999999917,471440
03.09.2021 23:45:00,746.000000001368,0,866.000000000713,471440
04.09.2021 0:00:00,567.333333331893,0,420.666666666148,471440
04.09.2021 0:15:00,1185.33333333156,0,1505.33333333151,456600
04.09.2021 0:30:00,278.666666666201,0,611.999999999534,456600
04.09.2021 0:45:00,1126.91666666841,0,770.250000001283,456600
04.09.2021 1:00:00,875.749999996856,0,685.749999997029,456600
04.09.2021 1:15:00,668.000000000696,0,588.000000000829,423920
04.09.2021 1:30:00,837.333333333481,0,1237.33333333403,423920
04.09.2021 1:45:00,775.333333337039,0,935.333333335802,423920
04.09.2021 2:00:00,1825.99999999996,0,1559.33333333269,423920
04.09.2021 2:15:00,1057.99999999666,0,1061.33333333225,392200
04.09.2021 2:30:00,1451.33333333445,0,1627.99999999916,392200
04.09.2021 2:45:00,865.333333336215,0,792.000000002008,392200
04.09.2021 3:00:00,1049.33333332883,0,1142.66666666566,392200
04.09.2021 3:15:00,1615.33333333512,0,1761.99999999917,382840
04.09.2021 3:30:00,1138.00000000119,0,1098.00000000214,382840
04.09.2021 3:45:00,577.999999997337,0,397.999999998865,382840
04.09.2021 4:00:00,1199.33333333756,0,966.000000001805,382840
04.09.2021 4:15:00,139.999999996993,0,639.999999997235,382640
04.09.2021 4:30:00,420.000000002256,0,400.000000004002,382640
04.09.2021 4:45:00,776.000000000749,0,526.000000001295,382640
04.09.2021 5:00:00,1063.99999999879,0,833.99999999577,382640
04.09.2021 5:15:00,138.666666668481,0,672.000000002542,384800
04.09.2021 5:30:00,1003.999999997,0,1003.9999999979,384800
04.09.2021 5:45:00,1466.00000000026,0,1706.00000000013,384800
04.09.2021 6:00:00,617.999999996664,0,657.9999999969,384800
04.09.2021 6:15:00,554.666666666526,0,514.666666667108,415200
04.09.2021 6:30:00,1049.33333333502,0,769.333333334726,415200
04.09.2021 6:45:00,405.333333332419,0,385.333333331801,415200
04.09.2021 7:00:00,785.333333337682,0,672.000000003512,415200
04.09.2021 7:15:00,317.333333333712,0,890.666666668646,483920
04.09.2021 7:30:00,739.999999999418,0,679.999999998108,483920
04.09.2021 7:45:00,845.999999999549,0,835.999999999331,483920
04.09.2021 8:00:00,509.999999997308,79.9999999988358,580.000000000291,483920
04.09.2021 8:15:00,583.999999997468,399.99999999709,24.0000000005239,488000
04.09.2021 8:30:00,652.000000002226,400.000000004366,-28.0000000006112,488000
04.09.2021 8:45:00,543.999999998778,400,223.999999998341,488000
04.09.2021 9:00:00,644.000000002779,400.000000004366,523.999999996886,488000
04.09.2021 9:15:00,347.999999997774,479.999999995925,-31.9999999977881,463960
04.09.2021 9:30:00,704.000000000815,680.000000000291,144.00000000096,463960
04.09.2021 9:45:00,1153.29411765458,655.294117649892,288.000000001921,463960
04.09.2021 10:00:00,989.708683464631,716.470588228506,301.333333331907,463960
04.09.2021 10:15:00,1511.66386554914,814.901960790645,658.666666664673,382640
04.09.2021 10:30:00,1457.33333333325,999.999999996362,457.333333336889,382640
04.09.2021 10:45:00,1023.3333333316,1020.00000000262,23.3333333288707,382640
04.09.2021 11:00:00,865.999999995438,1193.33333332761,-0.666666667287549,382640
04.09.2021 11:15:00,676.000000007662,900.000000005093,-23.9999999976135,357880
04.09.2021 11:30:00,2143.33333333264,1579.99999999811,550.000000002183,357880
04.09.2021 11:45:00,4020.33333333541,1460.00000000204,2407.0000000007,357880
04.09.2021 12:00:00,4291.00000000035,1579.99999999884,2851.00000000166,357880
04.09.2021 12:15:00,4963.99999999448,1919.99999999825,3303.99999999572,358280
04.09.2021 12:30:00,5928.00000000825,2220.0000000048,3488.00000000338,358280
04.09.2021 12:45:00,4619.99999999716,1889.9999999976,2989.99999999905,358280
04.09.2021 13:00:00,4560.0000000024,1969.99999999935,2890.00000000196,358280
04.09.2021 13:15:00,4937.99999999319,1919.99999999825,2797.99999999632,348240
04.09.2021 13:30:00,4760.00000000531,2520.00000000407,2540.00000000087,348240
04.09.2021 13:45:00,4798.99999999434,2699.99999999491,1978.99999999991,348240
04.09.2021 14:00:00,4918.99999999538,3019.99999999753,1618.99999999763,348240
04.09.2021 14:15:00,4926.66666667265,3540.00000000669,1720.00000000068,336640
04.09.2021 14:30:00,4244.66666666382,3379.99999999593,798.000000000684,336640
04.09.2021 14:45:00,4553.66666666693,3919.99999999898,907.00000000088,336640
04.09.2021 15:00:00,3907.00000001161,4200.00000000655,180.333333336542,336640
04.09.2021 15:15:00,5223.99999998488,6639.99999999069,10.6666666625339,345840
04.09.2021 15:30:00,3720.00000000189,6080.00000000029,1.0913943360169E-09,345840
04.09.2021 15:45:00,4200.00000000855,6980.00000000684,2.18278693731033E-09,345840
04.09.2021 16:00:00,4360.00000000186,6859.99999999985,3.63797533764476E-10,345840
04.09.2021 16:15:00,4159.99999999913,6420.00000000044,0,357080
04.09.2021 16:30:00,4267.99999999748,6139.99999999578,-12.0000000002619,357080
04.09.2021 16:45:00,4427.99999999661,5779.99999999884,-12.0000000002619,357080
04.09.2021 17:00:00,5512.33333334111,5420.00000000844,23.9999999991596,357080
04.09.2021 17:15:00,4606.8560605967,4799.99999999854,-5.57065504835919E-09,430160
04.09.2021 17:30:00,4278.14393939062,4559.99999999476,6.29067978263897E-10,430160
04.09.2021 17:45:00,3246.6666666752,4200.00000000655,2.24341985960441E-09,430160
04.09.2021 18:00:00,1259.99999999137,3879.99999999083,4.24430456058555E-10,430160
04.09.2021 18:15:00,940.000000004693,3240.00000000669,0,509320
04.09.2021 18:30:00,979.999999996471,2759.99999999622,0,509320
04.09.2021 18:45:00,740.000000003238,1800.00000000364,0,509320
04.09.2021 19:00:00,780.00000000302,1240.0000000016,0,509320
04.09.2021 19:15:00,509.999999994216,899.999999994907,0,570200
04.09.2021 19:30:00,770.000000003893,540.000000003056,0,570200
04.09.2021 19:45:00,440.000000003784,360.000000003492,0,570200
04.09.2021 20:00:00,594.666666667278,40.0000000008731,-32.0000000006985,570200
04.09.2021 20:15:00,493.333333333188,0,20.0000000004366,569600
04.09.2021 20:30:00,471.999999999753,0,12.0000000002619,569600
04.09.2021 20:45:00,400.000000000364,0,0,569600
04.09.2021 21:00:00,666.666666667394,0,0,569600
04.09.2021 21:15:00,626.666666666339,0,0,511680
04.09.2021 21:30:00,493.333333333006,0,3.63797533764476E-10,511680
04.09.2021 21:45:00,573.333333337481,0,2.54658273635133E-09,511680
04.09.2021 22:00:00,439.999999999418,0,7.27595067528952E-10,511680
04.09.2021 22:15:00,680.000000000109,0,0,496320
04.09.2021 22:30:00,600.000000000182,0,0,496320
04.09.2021 22:45:00,679.999999999745,0,0,496320
04.09.2021 23:00:00,573.333333334025,0,0,496320
04.09.2021 23:15:00,486.666666665466,0,0,445000
04.09.2021 23:30:00,793.333333335067,0,0,445000
04.09.2021 23:45:00,573.333333333176,0,0,445000
05.09.2021 0:00:00,733.333333332666,0,0,445000
05.09.2021 0:15:00,603.333333334134,0,0,472320
05.09.2021 0:30:00,543.33333333246,0,0,472320
05.09.2021 0:45:00,533.333333332242,0,0,472320
05.09.2021 1:00:00,560.00000000131,0,0,472320
05.09.2021 1:15:00,520.000000000255,0,0,401480
